fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
-0.6289328799291788,-0.2409493576973349,0.9040656889156824,-0.4084626038045773,4.024050697142423,2.5622376687461004,1.1369119379049923,-0.1656306156216768,-1.234651278566158,-0.9494191815045746,-1.167011187636008,1,6
-0.0118079638494932,-1.0306285979470189,0.1470461270023962,0.2011092411612992,-0.4006137360571046,-0.8184185122888833,-0.0839487599439246,-0.6392098595279776,-1.42124765335124,-0.8822123607528451,0.2584219451621094,1,6
0.0653326506604671,-0.1802048007550514,2.5557447330901244,0.9998585552545164,-0.429159958206779,1.5480408144356053,0.783039271861828,1.0016421686544552,-0.9858561121860469,-0.5461782569941989,-1.5862562266942777,1,5
-0.3203704218893364,-0.2409493576973349,-0.5411534747369551,0.2431486787451525,1.911630258066519,0.2521226117055282,0.0045194065668664,0.2012265451508123,-0.9236573205910203,-0.3445577947390111,-0.9154641642010458,1,5
-0.937495337969022,-0.0587156868704845,-0.4035135543890847,-0.0721471031337489,-0.1436977367100355,-0.8184185122888833,0.0576003064733411,-0.1789708760133801,-0.4260669878307981,-0.8150055400011162,-1.0831621798243545,1,5
-0.937495337969022,-0.3016939146396183,-0.7476133552587604,2.1244135106225985,-0.3720675139074304,-0.5930414335532177,0.4645538724229801,0.628114877686096,-0.6748621542109092,0.0586831297713649,-0.3285211095194689,1,6
0.1424732651704282,0.0020288700717988,-0.1282337136933444,1.987785338475075,-0.5433448468054766,2.224172050642602,0.942281971581252,0.7615174816033512,0.1959209281194797,-1.0838328230080332,-0.0769740860845065,1,6
-0.474651650909258,-1.0306285979470189,0.2846860473502662,-0.7447781044754056,-0.571891068955151,0.4211554207572774,-0.1016423932460828,-1.379594311268826,-1.048054903781076,0.0586831297713649,0.7615159920320327,1,6
-0.474651650909258,-0.119460243812768,-0.5411534747369551,-0.8708964172269663,0.1132182626370338,0.6747046343349012,1.5615591371567894,0.1411953733880548,2.310679842350422,-0.142937332483823,-1.0831621798243545,1,5
3.3823790745887776,0.8220803887926242,0.5599658880460069,-0.8498766984350395,0.9981511492769392,-1.381861209128047,-1.5525203240230565,0.7815278721909618,-0.9236573205910203,0.7979581580403872,-0.3844204480605996,0,6
1.299582482819839,0.3664962117254991,1.316985449959293,-0.5976400729319182,-0.1151515145603611,-0.9874513213406324,-1.5702139573252147,0.1011745922128708,0.6313124692846729,2.4781286768336197,2.438496148265111,0,7
1.608144940859682,0.3057516547832157,0.8352457287417472,-0.7027386668915521,1.454890703671729,0.1957783420216118,0.1637621062862904,1.034992819633769,-0.4882657794258245,4.6287469408889566,-0.8316151563893921,0,5
-0.7832141089491004,-0.8483949271201686,1.1793455296114226,-0.8078372608511859,0.2559493733854057,-0.7620742426049669,0.4822475057251383,-0.3323838705182459,0.0093245533343978,-0.0757305117320937,-1.0831621798243545,1,6
-0.0889485783594544,-0.9698840410047356,2.8998445339598,2.134923370018562,-0.3435212917577561,0.7592210388607757,1.0661374046963594,1.635304537261492,1.0045052188548396,0.932371799543846,-1.2508601954476617,1,6
2.53383231497921,-0.6054166993510351,0.6976058083938769,-0.7657978232673324,0.5985040391814981,-1.381861209128047,-1.658682123836006,0.9682915176751414,-0.0528742382606313,3.486230988109559,0.2584219451621094,0,7
0.1424732651704282,-1.0913731548893022,-0.1282337136933444,1.7355487129719531,-0.0009666259616635,0.1394340723376954,0.9245883382790936,1.185070749040681,-1.9810367777064917,-0.6133850777459282,-1.502407218882624,1,7
-1.168917181498904,-1.4558404965430023,-0.3346935942151495,-0.8708964172269663,-0.2578826253087329,-0.5366971638693013,-0.278578726267665,-0.6325397293321073,0.3203185113095353,-0.4789714362424694,-0.8316151563893921,1,5
-0.3203704218893364,-0.9698840410047356,-0.1282337136933444,1.5463712438446129,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758405,-1.3590488617562135,-0.0757305117320937,-1.2508601954476617,1,7
0.1424732651704282,-0.4231830285241849,1.1793455296114226,-0.9129358548108196,-0.5433448468054766,0.1394340723376954,0.7122647386531951,-0.899344937166655,-0.4260669878307981,0.0586831297713649,0.5099689685970703,1,6
1.2224418683098786,-0.6054166993510351,1.5234453304810986,-0.618659791723845,0.7697813720795444,-0.3113200851336357,-1.0394049582604683,1.201746074530338,1.0667040104498688,0.0586831297713649,-1.0831621798243545,0,5
1.0681606392899563,0.7917081103214825,-0.3346935942151495,-0.6606992293076985,-0.0295128481113379,-0.931107051656716,-1.5525203240230565,0.1545356337797951,-0.2394706130457133,1.806060469316327,0.5938179764087239,0,5
-0.3975110363992968,-1.3950959396007192,-0.4035135543890847,1.966765619683148,-0.0866052924106867,0.7592210388607757,-0.3670468927784561,0.6881460494488534,-0.1150730298556577,-1.218246464511492,-0.5800681329544298,1,6
3.459519689098738,0.670218996436916,2.1428249720465145,-0.6817189480996253,0.4843191505828005,-1.3255169394441308,-1.6409884905338477,1.681995448632509,-0.0528742382606313,1.066785441047304,0.3422709529737631,0,6
-0.2432298073793752,1.7636210213980168,-2.0551925985635275,-0.7447781044754056,0.6270502613311725,-0.7057299729210506,-1.51713305741874,0.8082083929744054,1.1289028020448952,1.47002636555768,-0.5800681329544298,0,5
-0.6289328799291788,0.3057516547832157,0.078226166828461,-0.4505020413884308,-0.2864288474584073,-1.0437955910245489,-1.1101794914691012,-0.5858488179610533,0.8801076356647841,0.596337695785199,1.432308054525263,0,6
-0.5517922654192184,-1.5773296104275691,0.078226166828461,-0.7447781044754056,-0.8002608461525458,-0.4240086245014685,-0.4024341593827725,-1.2328514469598304,0.7557100524747286,1.1339922617990332,1.264610038901956,1,7
-1.0917765669889434,-0.119460243812768,-0.6099734349108901,-0.8288569796431127,-0.6575297354041739,0.4774996904411938,0.0929875730776575,-1.9999164194841224,-1.6078440281363249,-1.218246464511492,1.264610038901956,1,5
-0.0889485783594544,0.8524526672637659,-0.2658736340412144,-0.5556006353480647,0.3415880398344289,-1.381861209128047,-1.7648439236489553,0.7081564400364639,0.1337221365244534,-0.0085236909803643,-0.1608230938961601,0,5
-0.8603547234590615,-1.425468218071861,-0.0594137535194092,-0.8708964172269663,-0.5433448468054766,1.3790080053838565,0.5176347723294548,-1.1661501450012026,1.1911015936399243,-0.8150055400011162,0.5099689685970703,1,7
2.8423947730190533,1.1561754519751832,1.1793455296114226,-0.1772456970933828,1.768899147318147,-1.1564841303923816,-1.747150290346797,1.835408443137375,-0.9236573205910203,0.1930967712748237,1.0130630154669935,0,6
0.1424732651704282,1.8243655783403003,1.0417056092635524,1.830137447535624,3.196210254801866,0.646532499492943,1.2253801044157837,1.235096725509652,-1.9810367777064917,-0.2773509739872817,-0.9993131720126994,1,5
-0.1660891928694148,-0.7876503701778853,-0.2658736340412144,0.663543054583688,-0.3149750696080817,0.364811151073361,1.862350903293479,0.2345771961301261,0.1959209281194797,0.0586831297713649,-0.0769740860845065,1,6
-0.1660891928694148,0.7309635533791994,0.4911459278720717,0.1590698035774456,-0.4862524025061278,0.8719095782286086,0.8361201717683027,-0.6325397293321073,-0.0528742382606313,-1.218246464511492,1.432308054525263,1,7
-1.0146359524789823,-0.6054166993510351,-1.3669929968241763,-0.8498766984350395,-0.6004372911048251,1.6607293538034382,2.322385369149593,-0.3724046516934299,0.7557100524747286,-0.6133850777459282,-0.7477661485777385,1,6
0.0653326506604671,-0.6054166993510351,0.1470461270023962,0.4323261478724936,-0.2293364031590584,-0.0859430063979701,0.6414902054445623,0.5013824039646738,-0.7370609458059356,0.0586831297713649,-1.2508601954476617,1,5
-0.0889485783594544,-0.9698840410047356,0.0094062066545259,1.4202529310930518,-0.2293364031590584,0.3084668813894446,0.1637621062862904,0.6681356588612799,-1.856639194516436,0.0586831297713649,-0.9154641642010458,1,6
-0.5517922654192184,-0.2409493576973349,-0.1970536738672796,-0.6712090887036619,-0.5433448468054766,-1.2691726697602146,1.6677209369697388,-0.3323838705182459,-0.1772718214506869,0.596337695785199,-0.4962191251427761,1,5
0.2196138796803887,-0.909139484062452,1.1793455296114226,-0.7657978232673324,-0.0295128481113379,-0.6493857032371341,-0.1016423932460828,-0.0322280117043844,0.693511260879702,-0.6133850777459282,-0.4962191251427761,1,5
-0.7832141089491004,-0.2409493576973349,-1.022893195954501,-0.5556006353480647,-0.4577061803564534,-0.3676643548175521,0.1637621062862904,-0.2656825685596183,-1.2968500701611871,-0.4789714362424694,-1.2508601954476617,1,5
-0.0889485783594544,-0.4839275854664683,0.1470461270023962,1.8826867445154407,0.3130418176847545,0.2521226117055282,1.2961546376244162,1.3017980274683167,-0.9236573205910203,-0.0085236909803643,-1.167011187636008,1,7
1.1453012537999168,1.733248742926875,-1.091713156128436,-0.7237583856834788,1.283613370773683,-0.9874513213406324,-1.180954024677734,0.5013824039646738,-0.4882657794258245,0.2603035920265523,0.4261199607854167,0,5
0.7595981812501131,-0.3624384715819014,0.6976058083938769,-0.7657978232673324,-0.7146221797035227,-0.0295987367140537,-0.4024341593827725,-0.9993968901045964,-0.7992597374009648,-0.9494191815045746,0.7615159920320327,1,5
-0.474651650909258,-0.2713216361684766,-0.5411534747369551,-0.8078372608511859,-0.4862524025061278,-0.0859430063979701,0.4291666058186636,-0.5524981669817394,0.8179088440697577,0.5291308750334697,-0.0769740860845065,1,7
-0.5517922654192184,-0.119460243812768,0.9040656889156824,0.4743655854563472,-0.971538179050592,0.0267455329698626,-0.3316596261741396,-1.1194592336301483,-0.1150730298556577,1.1339922617990332,1.8515530935835327,1,7
-0.1660891928694148,1.885110135282584,-2.0551925985635275,-0.7027386668915521,0.2844955955350801,-1.2691726697602146,-1.6056012239295312,0.834888913757849,1.564294343210091,0.932371799543846,-0.8316151563893921,0,6
2.456691700469249,1.8243655783403003,-0.5411534747369551,-0.5556006353480647,1.39779825937238,-0.0859430063979701,-1.1101794914691012,1.7020058392201196,0.1337221365244534,0.932371799543846,-0.4962191251427761,0,5
-0.5517922654192184,-0.3624384715819014,-0.2658736340412144,3.1438698720310465,-0.429159958206779,0.5338439601251103,0.4999411390272965,1.835408443137375,-0.4882657794258245,-1.0166260022563038,-1.502407218882624,1,5
-0.3203704218893364,-0.7269058132356019,0.2846860473502662,-0.891916136018893,-0.1151515145603611,0.4211554207572774,0.1991493728906068,-0.4657864744355383,-1.1102536953761024,0.0586831297713649,-1.0831621798243545,1,5
-0.0118079638494932,0.1235179839563653,0.2846860473502662,0.0539712096178117,-0.5147986246558022,-0.2549758154497193,-0.3139659928719814,-1.099448843042575,-1.7944404029214067,0.394717233530011,1.6838550779602257,1,7
-1.0917765669889434,-0.1498325222839097,-0.8852532756066306,2.933672684111779,-0.7146221797035227,-0.1422872760818865,-0.1724169264547157,0.7815278721909618,-1.5456452365412956,-0.8822123607528451,0.0487994256329746,1,6
0.1424732651704282,-0.2409493576973349,1.1793455296114226,0.5794641794159808,-0.0295128481113379,1.0409423872803578,1.278461004322258,0.9015902157164768,1.8752883011852288,0.3275104127782816,-0.6639171407660849,1,6
0.3738951087003103,-0.119460243812768,2.074005011872579,1.0839374304222236,-0.571891068955151,1.4353522750677723,0.6591838387467205,1.034992819633769,-0.5504645710208537,-0.6133850777459282,-1.3347092032593153,1,6
-0.474651650909258,-0.7269058132356019,-0.1970536738672796,1.8826867445154407,-0.2864288474584073,0.4774996904411938,0.0399066731711828,1.2150863349220784,-1.048054903781076,-0.2101441532355524,-1.167011187636008,1,6
1.6852855553696424,0.5487298825523491,-0.5411534747369551,-0.5556006353480647,1.0266973714266134,-0.931107051656716,-1.2517285578863668,1.1016941215923968,-0.1772718214506869,1.3356127240542213,-0.4123701173311225,0,6
0.6824575667401527,-1.0306285979470189,0.8352457287417472,1.8196275881396609,-0.0866052924106867,0.7028767691768594,0.5176347723294548,1.9688110470546305,0.3825173029045617,1.47002636555768,-1.418558211070969,1,8
-0.0118079638494932,0.2450070978409322,-0.1282337136933444,-0.7657978232673324,0.4843191505828005,0.0267455329698626,-0.8093877253324115,0.7181616353302507,1.253300385234951,0.394717233530011,-0.8316151563893921,0,6
-0.1660891928694148,-0.119460243812768,-0.1970536738672796,0.4533458666644203,-0.8858995126015689,0.2521226117055282,0.1460684729841322,-1.0260774108880772,-0.4260669878307981,0.7979581580403872,1.935402101395188,1,7
-0.937495337969022,-0.7876503701778853,-0.1970536738672796,1.6094304002203927,-0.4006137360571046,-0.1422872760818865,0.1637621062862904,1.555262974911124,1.0667040104498688,-0.5461782569941989,-1.5862562266942777,1,5
0.4510357232102707,0.9131972242060494,1.1793455296114226,0.3272275539128597,-0.3720675139074304,-0.0859430063979701,0.5884093055380876,0.1678758941714984,-0.0528742382606313,-1.3526601060149503,-0.4123701173311225,1,5
-0.3975110363992968,-0.7269058132356019,0.3535060075242013,-0.8078372608511859,-0.8002608461525458,-0.3676643548175521,-0.2431914596633485,-1.1327994940218888,0.4447160944995909,0.394717233530011,0.92921400765534,1,7
1.4538637118397597,2.644417097061126,-0.6787933950848253,-0.6817189480996253,0.6555964834808469,-1.0437955910245489,-1.1986476579798924,0.9682915176751414,-0.2394706130457133,-0.142937332483823,-0.7477661485777385,0,5
-0.5517922654192184,0.0020288700717988,0.9728856490896176,-0.9339555736027464,-0.9429919569009176,-1.381861209128047,-0.6324513923108294,-2.016591744973779,-0.4260669878307981,0.0586831297713649,2.019251109206841,1,6
0.3738951087003103,2.2192051984651417,-1.5046329171720465,-0.5976400729319182,0.7983275942292188,-1.212828400076298,-1.587907590627373,0.9682915176751414,1.0667040104498688,-0.2773509739872817,-0.6639171407660849,0,5
-0.7832141089491004,-0.4231830285241849,-0.4035135543890847,1.399233212301125,-0.2864288474584073,0.7028767691768594,0.1991493728906068,0.1345252431921846,-0.3638681962357689,-1.0838328230080332,0.2584219451621094,1,6
-1.168917181498904,-0.3624384715819014,-0.2658736340412144,-0.6817189480996253,-1.057176845499615,-0.8747627819727997,-0.8978558918432026,-1.499656654794378,-0.9858561121860469,-0.0757305117320937,0.5938179764087239,1,6
-0.1660891928694148,0.9131972242060494,1.1793455296114226,0.0329514908258848,0.1132182626370338,-0.2549758154497193,0.0929875730776575,0.9015902157164768,0.7557100524747286,1.5372331863094093,0.006874921727147,0,5
1.7624261698796029,0.3057516547832157,0.6287858482199417,0.7266022109594685,0.3701342619841033,-0.7057299729210506,-1.3578903576993162,1.298462962370363,0.4447160944995909,1.873267290068056,0.3422709529737631,0,7
-0.474651650909258,-0.6054166993510351,-0.6787933950848253,1.4412726498849788,-0.1436977367100355,0.2521226117055282,0.535328405631613,0.6881460494488534,-0.7370609458059356,0.932371799543846,-0.9154641642010458,1,5
0.2967544941903491,-0.2409493576973349,0.5599658880460069,-0.6817189480996253,-0.0580590702610123,-0.0859430063979701,1.0484437713942012,-0.0822539881733922,-0.1772718214506869,-0.0085236909803643,-0.5800681329544298,1,5
1.3767230973297997,0.7917081103214825,-0.0594137535194092,-0.5766203541399914,0.7983275942292188,-0.3676643548175521,0.1637621062862904,1.235096725509652,0.5691136776896465,0.5291308750334697,-0.9154641642010458,0,5
-0.7060734944391399,-0.909139484062452,-0.7476133552587604,-0.7657978232673324,-0.2007901810093841,0.2521226117055282,0.8361201717683027,-0.7659423332493998,0.5691136776896465,-0.2101441532355524,-0.1608230938961601,1,6
0.2196138796803887,-1.1521177118315855,0.4223259676981366,-0.7657978232673324,-0.0580590702610123,-0.6493857032371341,-0.2608850929655067,-0.0322280117043844,0.1337221365244534,-0.6133850777459282,-0.4123701173311225,1,5
-0.937495337969022,1.6725041859845915,-1.9175526782156571,-0.9759950111866,-0.6860759575538483,-1.2691726697602146,-1.163260391375576,-1.4462956132274536,-0.4882657794258245,-0.8822123607528451,0.4261199607854167,1,4
-0.6289328799291788,0.7917081103214825,0.5599658880460069,-0.6396795105157718,0.4272267062834517,-1.2691726697602146,-1.7117630237424806,0.5347330549439876,2.12408346756534,1.3356127240542213,0.0907239295388007,0,6
-0.937495337969022,-0.3624384715819014,-0.5411534747369551,2.597357183440951,-0.2578826253087329,0.646532499492943,-0.0839487599439246,1.4218603709938316,-0.7370609458059356,-0.5461782569941989,-1.3347092032593153,1,6
-0.1660891928694148,-1.0913731548893022,-0.4035135543890847,0.39028671028864,-0.2578826253087329,-0.0295987367140537,1.844657269991321,0.508052534160544,1.0045052188548396,0.3275104127782816,-0.3285211095194689,1,6
0.7595981812501131,2.3710665908208504,-0.7476133552587604,-0.7868175420592591,0.5128653727324749,-1.4382054788119636,-1.8179248235554295,0.7014863098405938,-0.1150730298556577,-0.0757305117320937,-0.8316151563893921,0,5
-0.8603547234590615,-0.4231830285241849,-0.2658736340412144,0.9157796800868097,-0.4006137360571046,1.7170736234873545,0.1637621062862904,0.2078966753466824,-0.4882657794258245,-0.7477987192493869,-0.2446721017078152,1,6
-0.0889485783594544,0.0020288700717988,-0.2658736340412144,-0.7237583856834788,0.74123514992987,0.0267455329698626,-0.8447749919367279,0.7481772212116479,1.4398967600200356,-0.3445577947390111,-0.9154641642010458,0,5
